,review,label
194,"어성초 ! 엑소 수호가 쓰는걸로 유명하죠 유튜브에서도 핫하고 리뷰도 정말 많고 다들 좋다길래 한 번 속는 셈 치고 구매해봤어요ㅠㅠ  원래 스킨 케어는 겨울에만 수분크림이나 세럼 발라주면서 건조한거 잡기만 하고 여름에는 귀찮으면 로션만 바르거나 아에 안 바르기도 해요  원래 피부에 뭐가 막!! 난 적이 없었는데 알바하면서 8시간 동안 거의 매일을 마스크 끼고 있다보니까 턱, 입 주위, 이마에 여드름이 잔뜩 났더라구요ㅠㅠ 특히 턱이 진짜..하  이대론 안될 것 같아서 아누아 어성초 토너 사고 매일 어성초 토너로 토닦 + 스킨 찹찹 + 세럼 + 로션 + 수분크림 발라주었어요  발랐을 때 얼굴에 약간 자극이 있어요 간지럽거나 약간 따가운 ?? 저만 그럴수도 있어요  그리고 일주일간은 진정이 되는듯 보였는데 그 뒤로는 제가 다른 로션을 써서인지, 다른 크림을 발라서인지, 뾰루지가 또 한두개씩 나더라구요ㅜㅜ 그래서 이 토너가 효과 있는진 잘 모르겠네요..  피부과 안 가고 피부 좋아지기 개어렵 ㅠ",1
47,"분명 매장에서 테스트로 해봤는데 알갱이 있는걸 사고 나서 알았어요😂 개인적으로 알갱이 있는 제품 별로 안좋아해서... 실망했지만 이미 개봉해서 그냥 써봤어요 알갱이가 잘 터지지않고 피부에 남아서 좀 불편하긴해요 특히 바쁜 아침시간에는 위에 선크림 바르는데 피부에 알갱이 굴러다니고 밀리는 느낌도있고요 그 부분이 조금 아쉽네요ㅠㅠ  제품 자체는 순하고, 날이 점점 더워져서 수분감도 이정도면 만족스러워요! 아직 봄이라 조금 건조할때도있지만 두번정도 덧발라주면 되고요 여름에 쓰기에는 딱 좋을것 같아요  아 그리고 이 제품을 구매하게 된 이유가 좁쌀여드름에 좋다고해서 구매했는데 그 부분은 잘 모르겠어요ㅠㅠ 역시 유투브 광고였나봐요ㅠㅠ 어느날은 좋았다가 어느날은 별로였다가 그러네요... 이건 그냥 제 컨디션인것 같아서 제품때문은 아닌것같아요 ㅎㅎ 무난한 제품이에요 ",1
69,수분이 부족해서 찾아보고 후기좋아서 구매합니다! 건성인 제 피부에 적합할거 같아요,0
37,원래 패드랑 어성초 에센스만 사용했었는데 토너랑 같이 사용하니까 훨씬 보습감도 있고 좋더라구요! 어성초 성분이 들어가서 향도 많이 걱정했었는데 많이 나지도 않고 닦토로 사용하기 너무 좋아요! 봄&여름 계절에 딱 쓰기 좋은 것 같습니당!!! 패드랑 어성초 에센스도 같이 사용해보세용!! ,0
159,"당분간은 이 토너에 정착하려구요~~ 로벡틴 토너를 사용하면서 히알루론산이 주성분인 제품이 저와 맞지 않다는 걸 깨닫고 그로 인해 각종 트러블로 망가진 제 피부를 거의 80%까지 회복시키는데 도움을 준??토너예요. 사실 저처럼 피지, 각질이 항상 과다해서 모공이 걸핏하면 막혀 트러블 나는 지성 피부는 기초 제품 사용할 때 트러블만 안 나도 감지덕지 거든요 ㅠㅠ 양 볼에 2방울 씩만 떨어트려서 총 2번 레이어링 해주면 딱 요즘같은 환절기에 부족하지도 과하지도 않은 수분감을 주고 마무리감도 끈적이지 않고 촉촉 산뜻해요. 저는 지성이라 그런지 별도의 수분앰플 없이도 조금 피부가 당기는 날엔 한 두번 더 레이어링 해주고 보습제 발라주면 전~~혀 건조함 없이 쵹쵹했습니다. 물제형이기 때문에 메이크업 전에 사용해도 좋고 용량에 비해 살짝 가격대가 있긴 하지만 워낙 소량만 사용해도 전 수분감이 충분했기때문에 너무 금방 쓰지도 않을 것 같아요. 전반적으로 만족스러워서 또 재구매할 것 같습니다!! ",1
32,예전에 라운드랩 미스트가 유명해서 사용했던 기억이 있었는데 사실 그 때는 워낙 미스트가 많아서 정착해서 사용하지 않았던 것 같아요. 그렇게 라운드랩을 잊어가고 있을 때 알게 된 수분크림이 이 자작나무 수분크림이에요. 처음에 수분크림을 발랐을 때 얼굴에 때가 밀려나오는 줄 알고 너무 놀랐어요 ㅋㅋㅋ 그게 비타민이라 마사지 잘해서 흡수 시켜야 된다는 사실을 알았을 때 그제서야 안심을 하고 사용했는데 보습도 좋지만 안색도 좋아진 것 같아요  피부톤이 반톤 정도 올라갔다는 생각이 들었어요~ 예민한 편인 피부에도 트러블 없이 사용중입니다. 순한편인 것 같아요~ ,1
170,저는 건성인데 여름 수분크림 찾느라 사봤는데 너무 가벼웠어요 ㅜㅜ 그리고 자작나무가 안맞는지 자극이 느껴져서 그냥 안쓰고 있습니당 ,0
114,일단 수분크림을 다 써서 급하게 구매했는데 이틀 뒤에 반값세일을 해서 눈물이 났어요 유명하다고 해서 구매했으니 얼마나 좋은지 보자는 마음으로 사용했는데 섞지 않은 요거트같은 제형인데 바르면 끈적임 없고 심지어 보습도 잘 되어서 완전 만족 중이에요 스킨 에센스 없이 크림만 단독 사용하는데 겨울에는 부족할 것 같고 봄 여름 가을에 부족함 없이 쓸 수 있을 것 같아요 안에 있는 입자? 히알루론산 같은데 금방 녹고 제형이 좋아서 얼굴도 시원해집니다 크림 특성상 엄청난 진정을 해주는 건 아니고 현 피부 상태 유지를 잘 시켜주는 것 같아요 자작나무 감겨서 오늘 패드도 사러 가려고요 큰 문제 없는 이상 무난하게 오래 쓸 것 같습니다 ,1
86,증정으로 온 작은 용량 써보고 맘에 들어서 구매했어요 마침 1+1 행사중이라서 저렴하게 샀어요 어떻게 해도 알갱이가 좀 남지만... 그거 빼고는 다 좋아요,0
24,스킨팩용으로 샀는데 이마에 한번씩 좁쌀 올라올 기미 생길때 집중적으로 해주면 가라앉음 순해서 자극없이 수분만 층전해주기 좋음,0
153,왜 인기제품인지 모르겠다... 딱히 기름 잘 잡아준다 진정에 좋다 그냥 다른 크림도 이정도 할듯 그리고 제형에 알갱이들 있는데 얼굴 피부에 바르는데 빡빡 문댈거도 아닌데 발라도 남아있어서 신경쓰여요 ,0
106,"간혹 이 제품을 사용하고 나서 뾰루지가 나기도 한다는 리뷰가 있어서 자작나무 수분크림 샘플을 먼저 사용해 본 후 전 괜찮아서 본품도 구매했어요.   제가 피부가 복합성 수부지 여드름 피부인데, 한 여름에 가벼우면서도 수분감 있는 크림을 찾다가 구매하게 되었어요. 한 달 쯤 사용해 보니 한여름 용으로는 괜찮은데, 그 외 계절에는 사용하지 못할 것 같아요. 바른 직후에는 수분감이 느껴지긴하는데 너무 금방 피부에 흡수 돼 사라지는 느낌이었어요. 에어컨을 틀어 놓고 실내에 있으면 속당김을 느꼈어요. 덧발라도 수분이 올라가는 느낌은 받지 못했어요.  한여름 아침에는 이 제품을 사용하고 저녁엔 유분감이 어느 정도 있는 다른 제품을 사용했어요. 제품이 순하고 산뜻해서 땀을 많이 흘리는 여름에는 애용할 것 같아요. 전체적으로 수부지 피부에는 여름에만 사용할 수 있을 것 같아서 조금 아쉬워요.",1
61,여드름이 나는 학생의 지성피부에 스킨다음에 바를 수분크림 그리고 뻑뻑한 무기자차와 섞어서 바를 수분크림 이 두가지를 만족시킬 제품을 찾기 시작했습니다 쓰던 알로에겔은 수분차단능력과 보습력에서 살짝 아쉬웠고 갖고있던 수분크림은 유분기를 살짝 덜어냈으면 싶었거든요 그러다가 매장에서 알게된 비욘드 수분크림을 사게됐지만 이건또 과한 유분때문에 좁쌀이 올라오더라구요  그러다 보게된 이 제품의 알갱이가 잘 녹지않는다는 후기를 무시해도될만큼 좋은지 확신이 없던차에 유튜버 유**의 영상을 보고 이거다 싶어서 매장에서 테스트해보고 바로 샀습니다 자타입이면서 뚜껑이 너무 뻑뻑해 짤주머니를 이용해 튜브용기에 옮겨닮는 수고를 해야했지만 잘 쓰고있습니다 ,1
305,"여드름 피부 예방 하는 수분크림 추천 라운드랩 이름만 들어도 아 독도? 라고 떠오르는 그런 브랜드죠  저도 독도 관련템들만 사용 해봤었어서  자작나무는 좀 생소했습니다 하지만 그만큼 짱이라는거  피부 자극 1도 없는 수분빵빵 그런 제품이었습니다 그러기에 보습은 짱 잘 되구요 흡수도 잘 됩니다 여드름성 피부에 딱 맞는것 같아요  전 트러블이 많은 편이 아니라서 예방하는 차원에 사용해봤는데 마스크 때문에 힘든 피부가 충전 되는 기분입니다 제품의 제형은 부드럽고 쫀쫀하면서 가벼운 제형입니다 여드름 피부는 아니지만  어렸을때부터 아토피나 피부 갈라짐 현상이 있었는데 이 제품을 바르고 자면 다음날 피부가 수분보충이 되었는지 매끈매끈한 피부로 만들어져있더라구요 여드름 피부, 저처럼 건조하고  피부 갈라짐 현상이 있는 피부에게 추천합니다!",1
78,너무 좋음.. 이걸 이제서야 알게된게 후회될 정도에요 꼭 쓰세요 ,0
253,음.. 사실 왜 유명한지 잘 모르겠어여.. 그냥 제형이 가벼워서 간편하게 쓰기는 좋은데 수분이 잘 충전되는지도 모르겠고 저는 피부가 예민한 편인데 뒤집어져서 진정 시킬겸 쓰려고 한건데 오히려 발고 나면 더 가렵고 뭐가 나는 거 같아서 저랑은 잘 안맞는 거 같아요. 아직 추가증정한 20ml도 다 안썼는데 남은 건 어떻게 하나 싶긴하네요.. 그리고 바르다 보면 동그랗고 투명한 알갱이가 있는데 그거를 롤링을 많이 안해주면 계속 피부 위에 남아있어서 걸리적 거리구요. 터트려서 더 롤링하고 발라줘야 하더라구요. 그게 뭔지는 모르겠지만.. 흡수는 잘 되는 거 같은데 수분감이 강하지도 않고 가렵기만 해서 좀 별로네요 ,1
27,"저는 수부지에 얇고 예민한 피부입니다. 요즘 마스크 때문에 트러블이 너무 올라와서 스트레스를 받고있던 중에 좀 더 진정이 되는 기초제품으로 바꿔보자 싶은 마음에 열심히 찾아보다가 아비브 브랜드제품이 순하고 성분이 좋더라구요!! 저는 발효제품이나  카렌듈라, 시카 이런 성분들은 안맞고  유분감은 적고 끈적이지 않는 모공을 막지 않는 그러나 흡수는 잘되는!! 제품을 찾아야 되는 까다로운 피부인데요.ㅎㅎ.. 예전에 아비브 어성초팩이 좋있던기억이 있어서  어성초토너가 유명하길래 한번 써보자!..하는 마음으로 구매해봤는데 진짜 좋더라구요!!!!! 적당히 산뜻하고 끈적이지 않고 수분도 채워주면서 피부는 진정시켜줍니다!!! 그래서 이제품 덕분인지 트러블 올라왔던게  다 진정되서 지금은 말꿈해졌어요!!  그래서 저는 이만 아비브토너에 정착하려구합니다♡  드디어 제 피부에 맞는 최고의 스킨을 찾았습니다 !!  다만 아쉬운건 양이...좀 적어서 대용량 나오면 좋겠어요!!! ",1
126,촉촉해서 3~5분 정도 볼에 올려놓으면 좋은거 같아용~!,0
283,"아비브가 순하다고 해서 전부터 지금껏 클렌징폼, 토너패드, 스킨부스터 3종류 사용해봤는데 일단 민감성피부고 아무거나 사용하면 막 뒤집어 지는 피부인데 아비브는 순해서 그런지 일단 피부가 뒤집어지거나 안맞거나 따갑거나 자극은 못느껴봤어여  세안하고 화장솜에 묻여서 닥토로 2차 닦아주고 끈적임도 없고 물같은 제형에 향도 무향이라 무난하게 이용할 수 있을거같아요 다만 건성이신분들은 스킨만 가지곤 안되고 그 뒤에 꼭 수분크림이나 보습제 발라주셔야 할거같아요 땀샘 폭발하는 여름엔 사용하기 좋을거같고 사용하면 시원하다고들 하는데 막 쿨링감 있는건 아닌거같아여   계속 써볼예정이에여 ",1
103,"닦토 할 토너 찾아보다가 구매했습니다 올리브영 앱에서 순위도 높고 리뷰도 좋길래 구매했어요 그리고 이벤트? 행사 중이라 여행용 토너도 들어있어서 너무 좋네요 수분 진정에 좋고 여즘 여름이랑 피지들도 폭발인데 그럳것도 잡아주고, 여드름성 피부에도 적합하다해서 구매했어요 토너 향은 냄새 민감한 사람들도 딱히 예민하게 받아들이지 않을정도로 별로 안좋은 냄새는.. 아닌거같애요 그냥 신경안쓰고 잘 쓸꺼 같습니다 제 피부가 약간 뾰루지 들이 있는데 이제품 소개란에 써있느누 말들처럼 붉은기도 좀 가라앉고 뼈루지도 가라앉았으면 좋겠네요 이번 제품에 여행용 토너랑 화장솜도 들어있었는데 그걸로 닦토하기에는 토너양이ㅠ많아서 화장솜이 부족할꺼같애서 솜은 하나더 구매했어요 부디 이제품 괜찮았으면 좋겠네여 괜탆아면 또 살께요",0
99,복합성인데 한번 유명한거 써보자하고 사봤어요! 아직 수분크림 정착못했는데 정착해야하는 부분인가요..,0
26,건성+블랙헤드+모공+홍조+좁쌀+가끔화농성 완전 최악 피부인데 우연히 어성초팩 구매했다가 좋은 것 같아서 아예 토너도 어성초로 써보자 해서 구매했음 보습력 좋고 진정되는 느낌 토너 바르고 흡수시키고 세럼 크림 바를때 되면 금방 건조함을 느끼는 타입인데 꽤나 토너 수분력이 오래가는듯 속건조 별로 못느낌  스킨팩하면 확실히 좁쌀 화이트헤드 블랙헤드에 효과본듯,1
108,트러블 났을때는 이 토너가 최고예요 벌써 350ml두통 사용하고 500ml 대용량까지 다 사용해서 이번에 또 구매했어요 기획세트가 있길래 500ml 사려다 350ml샀네요! 피부뒤집어졌을때 이토너를 사용하면 일단 붉은기가 금방 진정돼고 피부 온도도 확 내려주는 것 같아요 스킨팩해주기 완전 좋아요 물토너 타입이라서 스킨팩에 짱이네요!! 큰트러블도 많이 진정시켜주고 작은 트러블도 많이 들어갔어요!! 피부각질이 있을때는 솜에 묻혀서 닦토를 주로 해주고 트러블이 너무 많이 생기고 홍조가 너무 심하다 할때는 스킨팩을 해주고 있어요!! 10정도 붙였다가 떼어내면 피부온도가 내려가서 시원하고 트러블이 바로바로 진정 되는것 같아요!! 물타입 토너인데도 건조하지 않고 속보습까지 돼고 사용하고나서 끈적이지도 않아요 그래서 좋아요!!,1
157,너무 유명한 크림이라 사용해봤어요. 순하고 가벼운 느낌이 마음에 듭니다.,0
101,순해서 일단 좋고 향도 그렇게 나지 않아서 좋슺니다 ,0
49,파부가 엄청 예민해서 순하다는 제품도 안맞는 편인데 이 제품은 정말 순해서 피부에 자극도 별로 없어서 좋았어요!! 특히 자기 전에 한 번씩 바르고 자면 다음 날이 건조하지 않고 갈라지지도 않더라고요!! 건성인 피부에 정말 좋을거 같아요!! ,1
173,라운드랩 제품은 처음 써봤는데 다른 제품들도 구매해보고 싶을 정도로 굉장히 만족을 한 제품입니다! 일단 제형은 손으로 만지면 되게 푸딩같이 탱글한 느낌이었고요 안에 알갱이가 들어있어요! 수분크림이지만 유분감이 너무 많거나 마무리감이 끈적끈적한 수분크림이 많은데 이거는 진짜 수분이 많은 느낌이어서 좋았어요!! 근데 두 가지 단점이 있는데요.. 첫번째가 안에 있는 알갱이들이 너무 안 터져서 다 바르고 나면 하나하나씩 건져줘야 돼요.. 딱히 안 건져줘도 상관은 없긴해요.! 두번째는 스패츌러가 통안에 들어갈 크기였으면 좋겠어요 여기서 더 작아지면 크림 뜰 때 힘들 것 같긴한데 따로 보관할 곳이 없어서요ㅠㅠㅠ 이 외에는 단점은 없고요 너무 만족하는 수분크림이에요!!! ,1
16,여름철이 되니 마스크로 입주변에 트러블이  생겨서 시카제품을 사용하다가 진정이 안되서 고민하던중 5월달에 올리브영 땡큐기프트에 당첨되서 들어있던 아비브 제품을 구매했어요  아비브 어성초 부스터 카밍 토너 210ml를  선택했어요! 용량도 적지 않고 끈적임이 없는 산뜻한 합니다. 저분자 히알루론산이 함유되어 있어서  바르고 나면 당김이 개선되고 촉촉함이 유지됩니다. 적극 추천합니다 👍 ,0
166,엄청 좋아요!! 여드름 많고 손가락으로 살짝 눌렀다 떼어도 붉은 기가 올라올 정도로 예민하고 민감한데 거기에 건성인.. 저주받은 피부인데 평소 보습을 위해 밤타입 로션을 바르면 유분이 조금 있다보니 여드름이 더 악화되는 느낌이 있었어요ㅠㅠ 그래서 수분만 있는 수분크림을 찾아서 발랐는데 이거 진짜 미 친놈 이에요 사람마다 다르겠지만 바르면 조금 시원한 것 같기두 해요! 조금만 발라도 촏촉해져서 오래쓸 것 같고 엄청 가벼워요! 진짜 물을 뭉쳐놓은 것 같은 ㅎ ㅎ 대신 바르고 잤다가 아침에 일어나면 조금 기름같이 살짝 끈적거리는 게 있어요! 그래도 거슬리지는 않다는 점~ ,1
85,라운드랩에서 유명한 자작나무 수분크림이 8월 한달간 동안 원플원 기획으로 나와서 가족들이랑 사용하려고 구매했습니다 워낙 유명한 제품이라 다들 많이 사용 하실텐데 자작나무 수분크림은 끈적이지 않고 산뜻하게 마무리 되어서 지성 복합성 분들에게 좋을 거 같아요 건성인 저한테는 봄가을겨울에는 너무 유분이 부족하더라구요 여름에 사용하기 정말 좋았어요 수분감이 많아서 여름용 크림으로 강추예요 자극도 거의 없어서 제 주위에서 사용한 사람들은 무난하게 잘 사용했어요 크림은 흐살짝 푸른색이고 캡슐이 들어있는데 살짝 잘 녹지는 않아서 아쉬웠어요 저는 그래서 잘 안 녹는 캡슐은 그냥 눌러서 녹였어요 진정에 효과있다기 보다는 적절한 유분감 수분감으로 여름에 무난하게 사용하기 좋아서 잘 사용했네요 여름에 다양한 피부타입이 사용가능한 크림 찾으시면 이 제품 추천드려요!,1
23,역시 화해어플에서 1등인 이유가 있어요.. 겨울이라 아침저녁으로 사용할 수 있는 크림을 둘러보다가 화해어플에서 성분도 보고 먼저 사신 분들의 리뷰도 보고 이것저것 둘러본 시간도 어마어마한듯..^^ 1등인 이유가 있겠지!!하면서 의심반기대반으로 구입.  일단 가격에 비해 양은 많지가 않아 조금 실망스러웠지만 얼굴에 바르는 순간 이해는 되더라고요..ㅎㅎ 너무너무너무 순하고 보습도 잘되고 제가 극지성인데 유분기도 없어서 더 좋더라고요..촉촉!! 알멩이가 좀 맘에 걸리지만 수분알갱이라고해서 그냥 좋기만하네요~ 밤에 바르고 자면 담날 세수시에도 얼굴에 남아있는 것을 느낄 정도로 너무 좋아요. 그래서 저는 이번 1+1일때 하나 더 쟁겨놨답니다. ,1
162,테스트해보고 구매했어요! 회사 지인분이 추천해줬었는데 이제서야 사네요 ㅋㅋㅋ수부지가 잡혔으면 좋겠어여 ,0
30,"피부가 복합성인데다 피지가 많아 여름에 기초화장품 선택하기가 너무 어려운 타입인데, 이 수분크림은 가볍게 사용하기 좋은 것 같아요 너무 무겁지도 않고 데일리로 부담없이 사용하기 좋아요 ",0
168,제형도 너무 안끈적이고 산뜻하게 마무리되서 좋아요 피부가 뒤집어져서 스킨케어 바꿔봣는데 속건조심한데 보습감도좋고 뒤집어진피부도 빨리 가라앉혀졌으면 좋겟네용,0
146,"원래 사용하던 수분크림이 떨어져서 고민하다가  올리브영 추천을 따라서 들어왔더니 자작나무수분크림이 리뷰도많고 ㅣ+1행사하길래 한번 구매해 봅니다 . 일단 빠름배송으로 주문했지만 결제 후 13분 만에 도착해서 너무빨리와서 놀랬고 , 손등에 시험해봤는데 끈적임이 없이 뽀송뽀송하게 마무리 되는것 같아서 앞으로 재구매 할 수 있는 제품이길 바래봅니다 👍",0
51,리뷰도 역시나 좋은만큼 상품도 좋고 배송도 빠른 편이고 행사할 때 미리 사두는 게 좋을 거 같아요 제형도 진득한 그런 제형도 아니라서 바르고 난 후 찝찝한 그런 느낌도 없고 피부에 자극적이지 않아서 더 좋은 거 같아요 피부가 많이 예민한 편인데 이건 써도 괜찮은 거 같고 흡수는 잘 되는 편인 거 같아요🙂,1
120,어성초가 77프로나 들어있는 찐 어성초템!! 토너 뜨거운 여름으로 지친 피부를 케어해준다고 해서 구매해봤어용!! 유분량 감소와 피지량도 감소하고 화이트헤드도 감소된 찐 후기들이 있더라구요 ㅎㅎ 사용법은 화장솜에77토너를 가득 흡수 시켜주고 고민부위에 3-5분사이 올려주면 끝!! 피부 온도 올라가면 노화가 확 온다는건 다들 알고 계시죠 ㅎㅎ 이번여름 넘 덥고 습해서 피부관리 중요했는데 이 토너로 싹 가라앉혔어요 ㅎㅎ 행복 ㅠㅠ 더 자극을 느끼고 싶다면 냉장고에 잠깐 넣어서 쓰면 더 효과적이라네요 ㅎㅎ 진정효과가 뛰어나기때문에 좁쌀여드름이나 트러블 케어 기초화장품으로 사용하기 적합해요 ㅎㅎ 한번 꼭 써보세요 여름일때 추천추천!! 결 케어를 위해 꼭 화장솜을 사용해서사용해보세요~~ 강추강추,0
145,역시 믿고 보는 토너입니다!! 다들 좋다고 하는데에는 다 이유가 있네요!! 처음에 사용할 때는 그냥 토너네 하며 사용했는데 꾸준히 쓰니까 확실히 달라지네요 토너를 솜에 묻혀서 팩처럼 하는거 추천해 드려요!,0
248,아비브 어성초 스티커 팩을 너무 좋아해서  아비브 어성초라인을 계속 사모으고 싶었었는데 후기를 보면 팩이 제일 좋다고 한 글을 많이 봐서 고민했는데 요즘 피부가 정말 난리나서 드디어 한 번 구매해봤습니다. 일단 생각보다 묽은 제형입니다. 저는 콧물 제형같은건 별로 안좋아해서 이 점은 맘에 들었어요! 닦토도 가볍게 할 수 있고 에센스처럼 겹겹이 흡수시켜줄 수도 있어 그 점은 만족했습니다! 그리고 제품도 그만큼 산뜻했어요! 다만 아직 사용한지 얼마 안되기도 했고 제가 요즘 피부가 너무 심하게 컨디션이 안좋아서 효과를 봣다고는 못할 것 같아요!  지성분들이 수분진정용으로 사용하시기에 가장 적합할 것 같습니다 ,1
130,첨에 알갱이가 들어있어서 뭐지 하고 좀 불편했는데 계속 쓰다보니 지그시 문질문질 해주면 알갱이가 톡톡 터져서 괜찮은 거 같아요 수분감도 괜찮고 좋아용 ,0
58,샘플로 받았던 수분크림이 너무 좋아서 봤더니 자작나무 수분크림 이더라구요 😲 여태 크림이라면 다 써봤지만 자작라인이 워낙 좋다길래 결국 세일기간에 바로 사버렸움다 😍😍😍아 참고로 이 수분크림을 쓰다보면 캡슐 같이 아주 작은 알갱이가 보이는데 얼글에 바를때 잘 문질러 주다보면 톡톡 터진답니다 약간 크림만 봤을땐 수분팡팡한 느낌인데 이 캡슐은 왠지 크리로 채워준 피부 위에 약간 오일리한(?)막 같은게 뭔진 모르겠지만 유수분 밸런스에 좋다고 생각이 드네요 ㅎㅎㅎㅎ 진짜 자작라인중 이건 혁명이예요 쓰자마자 자극이 심하지 않고 순하게 발라지는게 왠지 모르게 피부결도 개선되는 듯한??속건조도 잡아주고 수부지에 딱 좋은 타입 !!만약 건성이시라면 꼭 보습크림이나 오일 같은걸 이거에 한두방울씩 썪어 얼굴이 잘 펴발라 주어도 좋을것 같네요 ☺☺,1
31,순하고 촉촉합니다. 무겁지않게 마무리할 수 있는 산뜻한 수분크림 찾는다면 추천이요. 그리고 약간의 진정 기능도 있는거같아요. ,0
55,독도크림쓰다 여름용 수분크림으로 구매햇어요~ 텍스처는 젤타입이고 부드럽게 아주 잘 발립니다~ 바르고 나면 수분감이 우선 젤 처음 느껴지고 캡슐이 크림속에 잇어 문지르다 보면 터져서 피부에 싹 스며들어 촉촉산뜻해집니다~ 그렇다고 건조한느낌은 없어요~ 속보습은 어느정도 채워줘서 그런거같아요~ 그리고 시원하게 발리다보니 진정도 되는거같아요~ 다만 건성피부이신분은 조금은 건조하게 느껴질수 잇을꺼같아 여러번 자주 발라주면 될꺼같아요~ 성분도 순해서 얼굴에 발라도 자극전혀없구요  향도 은은해서 조아요~ 용량도 커서 오래쓸수 잇어 더 좋네요~ 겨울엔 독도크림쓰고 여름엔 자작나무 쓰면 제일인거같아요~ ,1
138,순하고 트러블 진정에도 좋아서 잘 사용하고 있는 수분크림이라 세일할때 또 구매합니다~~,0
182,수분크림 쓸만한거 없나 찾고있었는데 이 제품이 좋다고 하길래 한번 사봤는데 보습감이 정말 좋았어요 안에 알갱이가 들어있는데 처음엔 읭 이게머시여.. 했는데 바를수록 톡톡 터진다고 해야하나 녹는다고 해야하나 크림과 같이 어우러져서 잘 발려요 근데 가끔 손길이 덜 가면 알갱씨가 남아계시는데 그부분만 손가락으로 문질문질 하면 바로 사라져요 싕기싕기 그리고 이 크림 바르면 진짜 다음날 오후까지 촉촉해요 그 이상으론 안지내봐서 잘 모르겠즤만 여드름성 피부에도 수분 채워주기용으로 딱인것 같아요 솔직히 처음엔 알갱이가 좀 거슬렸는데 이젠 그냥 좋은거려니 하고 바르고 있어요 촉촉함은 이루 말할 수 없고 진정에도 좋아요 :) ,1
271,"적당량 덜어 피부에 수분막을 입히듯 부드럽게 흡수시켜 주세요 !  정제수, 글리세린, 아이소노닐아이소노나노에이타, 아이소도데케인 등 다양한 성분으로 이루어 져 있어요 !  피부 자극 테스트 및 여드름성 피부 사용 적합 테스트 및 48시간 보습 지속력 인체 적용시험 완료했다니깐 그낭 믿고 사용해도 될 거 같아요 !  추가로 구성된 수분 패드 10매도 피부 자극 테스트 및 열에 의한 피부 지극 진정 효과 밑 피부 보습 개선 인체적용 시험 완료라니깐 이 제품도 마찬가지로 믿고 사용합니다 !  제품 자체가 끈적임 없이 가볍고 산뜻한 느낌이라서 바르는 데 부담감이 전혀 없어요  이미 많은 분들께 인정 받은 제품이다 보니깐 저도 마음 놓고 사용한답니다~  원 플러스 원에 가격 할인까지 더하니 안살수가 없더라고요 !!  다음번에도 알뜰 구성 판매 기대할게요~",1
217,"평소 여드름성 피부라 피부과를 꾸준히 다니고 있는데, 유수분 밸런스가 맞지 않아서 피지 분비량이 많아보인다고 하더라구요  이 제품을 추천받은건 아니지만, 보습이 좋다는 크림들을 찾아봤을 때는 유분감이 느껴진다는 후기들을 볼 때마다 구매 후보에서 탈락 시키곤 했어요.  반대로 수분감이 좋다는 제품을 찾아서 테스트 했을 때는, 유분김이 부족해서 겨울에 바르기에는 많이 가볍다는 생각이 들더라고요.   그런데 이 제품이 딱 중간에서 수분이 충족되는 타입 같아요 발랐을 때 유분감이 느껴지진 않지만 얼굴이 많이 편한 느낌이 들었어요   알갱이가 남아서 바르기가 좀 불편한 감이 있지만 딱히 트러블도 안나서 너무 만족하며 사용하고 있습니다 ",1
111,"자작나무 수분크림 한번쓰고 다른 수분크림으로 못바꿔요,, ㅠ 최애템 ",0
263,"수부지피부에 가끔 피부에 여드름 한두개씩 올라오는 복합성 피부입니다.. 이 제품은 디렉터 파이님 영상보고 구매했어요.  기존에 사용하던 닥터지 블레미쉬 수분크림은 너무 가볍고 금방 날아가는 느낌이라 다른 재품을 찾다가 구매했는데, 얘도 가벼운 제형인 것 같아요.  수분감은 솔직히 잘 모르겠어요. 그냥 발랐을 때, 건조하지는 않아요.  흡수는 잘 되는 것 같아요. 가끔 닥터지 수분크림 쓰고 나면 밀릴 때 있었는데, 얘는 밀리는 것 같지는 않아요.  여름용으로 쓰기 적당한 것 같아요. 겨울에는 좀 더 무거운 제형의 수분크림 써야 할 것 같습니다. ",1
67,날이 점점 더워지는데 쓰던 크림이 다 떨어져서 구매했어요. 자작나무 크림이 순하고 괜찮다길래 구매했습니다. 제형은 엄청 꾸덕하지 않은 젤크림 형태에요! 바르고 나면 수분감도 꽤 유지되어 지금부터 한 여름까지 쓰기에 좋은 제품인것 같아요. 피부가 좀 건조하신 편인 분들이라면 이걸로는 부족할 수도 있을 것 같습니다. 민감한 피부인데 발라도 별 이상 없어서 만족해요' ,1
124,이거 진짜 최고 수부지 피부타입을 가지고 있는 저는 이 제품 지금 3통째쓰고 4통째를 쓰려고 방금도 주문해서 받을준비 하고있습니다. 워낙 좋다고 난리난 대박상품도 물론 자신한테 맞지 않는다면 아무 소용없죠. 비싸고 싸고를 떠나 시중에 좋다고하면 혹시나 나한테 맞을진 않을까 싶어 구매해서 써본 사람중 한사람으로 이 제품 써보고 대박을 외쳤습니다. 독도토너랑 로션 크림 그리고 이 자작나무수분크림까지  아침 저녁으로 크로스해서 쓰고 있는데 수분감터지고 가볍게흡수되는 수분크림과 그에비해 꾸덕꾸덕 하지만 겉돌지않고 발림성좋게 흡수되는 독도크림과 교차로 잘 쓰고있습니다. 다른걸로 갈아타기에 겁날 정도로 잘맞는 제품 찾아 매우 만족스러워요~ ,1
