id	review	label
630	아누아 어성초 패드를 써봤는데 생각보다 너무 좋아서 토너에도 관심이 가더라구요😄 성분이 많이 다르지 않을 것 같아 토너도 잘 맞겠다 싶었는데 역시 예상대로 너무 좋아요!! 피부가 민감하고 건성인편이라 화장품 살 때 항상 걱정이었는데 요즘엔 화장품이 너무 잘 만들어져 나와서 왠만하면 다 잘 맞는 것 같아요~~ 아누아 토너도 그중 하나구요;) 토너는 거의 물제형이라 닦토로 주로 사용하는 제게 딱 알맞는 토너였어요~~ 당연히 자극 없었고 사용후 피부 보드라워지는 느낌에 기분이 좋더라구요☺ 모공에도 도움돼 피지 개선 효과도 있는 것 같아요~~ 아누아 패드 토너 같이 사용해본 결과 확실히 블랙헤드에 도움이 많이 됐어요 모공도 줄어든 것 같구요!! 건성피부라 혹시 건조하면 어쩌지 걱정도 했는데 닦토로 쓰고 에센스 로션도 바르니 그런 걱정할 필요는 없더라구요 대신 토너 하나만 사용한다면 조금 건조 할 수도 있을 것 같아요! 지성 복합성 피부도 무조건 잘 맞을 것 같아 모든 피부타입에 추천드립니다~~	1
861	민감성 피부인데 얼굴에 자꾸 여드름같은게 나서 맨날 피부과 가고 피부과 약먹고 그랬는데, 보니까 제가 보습을 충분히 안해서 그런것 같더라구요. 화해에서 찾아보니까 이제품은 모공막는 성분도 없고 좋아서 민감성인 제피부에는 딱인거 같아서 구매했습니다. 구매해서 진짜 듬뿍듬뿍 발랐거든여 근데 기름끼지도 않고 수분충전만 딱되서 너무 좋은거 같아요 진짜 이거 발림성도 좋고 쿨링감도 있고 일단 시어버터 성분이 없어서 너어어어무 좋았구요 모공막히는거 없는게 제일 좋은거 같아여 그래서 트러블이 확가라 앉았구 피부과약도 안먹게 되서 너무 좋아여 이거 꼭 써보세용 짱임니당 	1
503	트러블 잘 나는데 안나고 조아용 촉촉하고 시원해요 세일해서 더 조아요	0
178	가벼운 제형이라 마무리감이 산뜻합니다 이 날씨엔 좀 건조하다고 느껴지긴 했는데. 신기하게 속건조는 리치한 크림 쓸 때보다 줄었네요  강추! 근데 화장할때 보면 알갱이가 좀 남아있어요ㅎ 	0
438	40대인대 이마랑 헤어라인부분이 늘 화이트헤드가생겨요 지루성피부라서 어성초가 좋다고해서 사봤는대 몇일사용하니 일반스킨보다 트러블이 덜해진 느낌이고 산뜻하네요. 다쓰면 재구매각입니다!^^	0
667	좋어요 잘쓰고있어요 촉촉하고 부드러워용 앞으로도 잘쓸거같아용	0
839	지성인데 요즘날씨에 데일리로 사용하기 너무좋아요!!!	0
354	처음 써보는데 아주 좋습니다 찐득거리지도않고 가벼워요 	0
669	보습이 좋은 것 같아요 라운드랩 꺼 수분선크림 발라봤는데 순하고 자극적이지 않아서 좋았어요 깔끔하고 좋아요 	0
1256	아비브는 팩부터 펌프로 된 용기제품까지 잘 썼는데 이번에 토너를 좋은기회에 사용할 수 있어서 좋았구 친환경소재로 제품포장을 했다는게 마음에 들었던 점 중 하나구요 패키지가 진짜 넘 깔끔해서 좋아요 성분도 한눈에 보이구요 물같은 제형이라 그렇게 보습감이 많은 편은 아니지만 요새는 크림까지 다 바르는 계절이라 상관없는 거 같고 순하고 좋아요!아비브 제품은 항상 아묻따♥️  * 본 상품 후기는 올영체험단으로 선정되어 CJ올리브영으로부터 위 상품을 무료로 제공받아 작성한 것입니다.	1
828	토너 다 써서 뭐살까 하다가 아비브 어성초라인 워낙 유명하고 베스트셀러라 고민하다가 샀어요! 토너는 사실 무난한 제품이 워낙 많아서 닦토용이니 기대없이 구매했는데 생각보다 두 괜찮아요!!엄청 순하네요 진짜 자극이1도 없어요 진짜! 딴건몰라도 자극 없는건 ㅇㅈ 왜냐ㅛㄴ 제가 진짜 핵핵민감성피부라 조금만 자극받아도 바로 붉어지고 난리나고 ㅈ창나는 피부인데 괜찮네요,,순하고 물같고 화장품 냄새도 거의 안나고 좋은것같아요.,진짜 지루성피부염같은 피부질환있ㄴ는분들이써도 쌉가능일것같아요 그난큼 숞ㅐ서 진짜 좋아요 알콜성분도 안들어이ㅛ는것같음 화한게업ㅅ 	0
540	일단 제가 좋아하는 유튜버분이 추천하셨고 마침 1+1이더라구요!! 그래서 고민없이 샀습니다 우선 처음 손등에 발라봤을때는 처음에는 조금 잔여감이 남나 싶더니 쫀쫀하게 마무리가 되서 되게 만족했던 제품이에요!! 아침에 바빠서 흡수 잘 되는 크림을 찾고있었는데 딱인 것 같아요!!	0
804	재구매 여러번 한 제품이에요 사계절 쓰기 좋아요 근데 튜브형이 더 좋은것 같아요	0
635	속건조가 고민이었는데 수분감을 정말 잘 채워줘요. 가벼운면서 바르기 쉬운 끈적이지 않는 제형이에요. 흡수력도 빨라서 화장도 밀리지 않고 잘 먹어요. 속건조로 인한 스트레스가 있었는데 스트레스가 해소됐습니다. 	1
310	1+1 최고의 구성이에요  증정품으로 주신 수분패드도 써보고 보습력이 넘 좋아서  아예 패드를 따로 사려고 합니다  끈적함은 조금 있지만 자기 전에 촉촉하게 바르고 자면  아침에 수분 풀충전 이에여	0
1263	몇 년간 일본 수분크림 사용하다가 다른걸로 바꿔볼까하고 여기 제품이 순하고 보습에 좋다해서 구매해봤어요. 원래 예민한 피부가 아니고 매끈한 편인데 저에게 안 맞는 성분이 있는건지 온 얼굴에 좁쌀같은게 생기더라구요. 그래서 화장도 잘 안먹고 거칠거칠 하ㅜㅜ,,, 3-4일 정도 사용했는데 처음 며칠간은 뭐 때문인지 모르다가 오늘 세안 직후 이 수분 크림 바른 후 얼굴이 가려워서 보니 울긋불긋 피부가 다 올라왔더라구요 ㅠㅠ  이건 피부별로 개인차가 있으니 꼭 성분 확인하고 구매하시길 바랍니당 !  사용감은 유분기 많은 수분 크림 안 좋아하시는 분들께 추천해요 바르고 나면 가벼운 느낌이라 화장이 밀리거나 하지 않아요 	1
588	수분크림 사야지사야지 하다가 매번 까먹고 딴 것만 샀었는데 때마침 라운드랩 수분크림 세일해서 겟겟!! 수분패드 10매도 있어서 부분팩할 때 잘 써먹을 거 같아요ㅋㅋ 기존에 썼던 것보다 사이즈가 살짝 작은 감이 있긴한데 워낙 유명한 제품이니 입문할지 여부로 사봤는데 끈적임이나 잔여감이 과하지않고 깔끔해서 괜찮은 것 같아요ㅋㅋ 피부에도 순하디 순할 것 같은 느낌적인 느낌이라서 더 좋은 것 같아요ㅋㅋ 원뿔원하면서 가격두 나쁘지 않은 것 같구 수분감두 넘 좋은 것 같아요ㅋㅋ 수분크림 잘못쓰면 넘 끈적이거나 겉도는 느낌이 있는 제품이 있는데 이건 산뜻한 느낌?ㅋㅋ 부담없이 잘 바를 수 있는 느낌이라서 다 쓰면 나중에 또 구매해서 사용할 것 같아요ㅋㅋ 만족만족합니다ㅋㅋㅋ 입문해서 정착할 만큼의 물건인것 같아요ㅋㅋ만족!!	0
1163	✅내 피부타입 중성에 가까운 수부지/ 트러블 / 민감성X  ✔️제형 완전 물 제형으로 저는 닦토말고 흡수시켜서 쓰고있어요  ✔️장점 진정효과가 꽤 좋아요 저는 트러블 올라올려고하거나 트러블 났을때는 무조건 이거 써요!! 물론 드라마틱하게 다음날 트러블이 쏙 들어가있고 그런건 아니지만 확실히 진정되어있어요 아비브 어성초팩도 써봤는데 이 토너랑 진정정도는 비슷하다고 느꼈어요 드물게 피부 뒤집어 지는 사람은 아비브 어성초팩 사는걸 추천하고 저처럼 트러블 꾸준히 올라오는 사람은 토너로 꾸준히 진정시키는걸 추천해요  ✔️단점 쓰면서 단점은 못 느꼈어요  ✔️재구매의사 트러블 진정용도로 사서 만족하면서 잘쓰고 있기때문에 재구매의사O 	1
300	유분기 적어서 지성피부가 쓰기 좋은 순한 수분 크림 이에요 	0
443	독도세트 모두 사용중입니다. 세럼사면서 크림까지 같이 사봤어요. 순한건 기초세트 써봐서알고 자극없는것도 알았는데 과한 질감 아닌데도 보습이 되네요. 촉촉해요. 무겁지않은 촉촉함이 너무 좋아요 독도만의 특징인것같아요. 쓰기편하고 자극적이지 않은게.. 트러블 올라오는거 전혀 없구요. 끈ㅓㄱ임 당연히 없고 가벼운듯 하면서 보습은 철저하게 돼요. 세트로 사서 바르니 더 좋은것 같기도하구요. 스킨 로션 세럼 크림순으로 바르는데 보습이 정말 잘됩니다. 순서대로 바르면 꽉찬 느낌입니다. 완벽해요 처음엔 스킨 로션만 쓰다가 지금은 풀셋입네요^^ 	0
1243	저는 건성인데 조금 리치한 앰플바르고 마무리로 발라주기 딱 좋아요! 완전 라이트한건 아니고 조금 유분기 있는 정도여서 심하지않늠 건성이 쓰기에 저ㄱ당한 크림입니다.  이거 하나만 발라도 될 정도로 보습력이 강하지는 않아요 마무리 단계에서 발라도 될 정도의 보습력입니다.  자극없고 순해서 항상 사서 쓰는 제품이에요! 막 다른 제품들과 비교했을 때 엄청난 효과가 있는건 아니지만 그렇다고 다른걸 써봐도 순하고 평타 이상은 돼서 다시 돌아오게되는? 그런 크림입니다.  크림 안에 알갱이? 들이있는데 아무래도 아침에 화장전에 바르면 파데 위에서 약간 알갱이들이 돌아다니는 느낌은 있어요! 	1
542	좋아요. 샘플이랑 화장솜이 같이 있네요. 화장솜 부드러워서 좋아오	0
605	전부터 여러번쓴제품인데 순하고 좋아요 !!  잔이랑 다르게 알맹이같은게 조금많이느껴지긴하는데 괜찮겠지하고 사용하고있어요 ! 가볍게 바르게 좋습니다 !!	0
526	오빠가 토너 다 썼다해서 알아보는데 이게 유명해서 사봤어요. 오빠가 별말없는거 보니 잘맞나봐요 저도 기존에 쓰던거 다 써가서 사보려구요	0
1351	@ 이누아 수딩토너 구매 후기 !!! @  이누아 토너를 원래 사용중에 새로 나온 좋은 기획이 있어 구매했어요. 냉장고에 두고 시원하게 쓰면 너무 좋네요 어성초가 모공과 피부진정에 좋다는 소리를 듣고 사용중인데 여름철 모공관리에 아주 효과가 좋은것같아서 만족입니다. 더운데 목욕하고 나와서/ 세안후에 시원하게 바르니까 기분도 아주 좋구요 무엇보다도 어성초가 피부진정에 효과가 좋다던데 확실히 꾸준히 사용해보니까 모공이 많이 줄어든 느낌이 들어서 만족해요 원래 쓰던 이누아토너를 거의 다써가서 재구매했습니다. 제형이 조금 달라졌나요? 원래는 더 물같은 느낌이었는데 수딩이라고 해서 그런지 조금 미끈해진것갘기도 해요~~ 둘다 쓰는데 크게 문제는 없어서 잘 쓰고있습니다 모든 피부타입에 맞을것같아요 추천이요!	1
737	제가 찾던 수분크림이에요 여름용으로 딱이네요 극지성 여드름 피부라 하나도 자극없이 잘 발리구 흡수도 굿 양이 작긴한데 원플원으로 사서 나름 만족	0
816	촉촉하고 순한 수분크림이네요 가볍게 마무리되고 좋아요 여름이라 무겁게 바르면 부담스러운데 아침에 바르기 좋아요~~~ 	0
1274	흡수가 잘되고 화장할 때 밀리지 않아서 좋아요  그리고 복합성에 딱인거 같아요 발라도 유분감이 없는 느낌이에요  수분감은 있는 편이지만 건성분들은 조금 부족하다고 느끼실 수 있을거 같아요  제형은 꾸떡한 느낌의 제형이었어요 지금도 너무 잘쓰고 있고 다 쓰면 재구매 의사 무조건 있어요 남자친구도 하나 사줄까 생각중이에요 저번에 샀을 때 남자친구한테 잘 맞나 한 번 알아보려고 샘플 조금한거 줬는데 너무 잘쓰고 있고 좋다고 해요 주변 친구들이나 지인분들에게 선물하기 무난한 아이템인거 같아요 피부에 여드름 같이 뭐가 올라오지도 않는 거보면 순한 제품인거 같아요 	1
1382	지성피부도 쓸수있는 수분크림입니다. 크림이 꾸덕하지 않고 가벼우며 기름지지 않고산뜻합니다. 발랐을때 크림안에 캡슐이있는데 그게 좀 신경쓰이더라구요. 그래서 저는 손바닥에 덜어서 얼굴에 바르기전에 박수 두세번 치고 바릅니다 	1
736	공병만 8개정도 되는것 같아요 저는 복합성이라 항상 티존유존 다른화장품쓰는데 자작나무라인 너무 좋아서 에센스 크림 선크림까지 쓰고있어요 양만 다르게 바르니까 유수분 밸런스가 좋네요 그동안 티존유존 화장품 다른거 쓰느라 돈이 많이나갔는데 조금은 세이브돼서 좋네용 통보단 튜브타입이 더좋은데 언제쯤 바꿔줄지...ㅜㅜ	1
729	트러블 지복합성 피부 진정에 좋은 토너!! 저번에 구입하고 사용 후에 만족해서 또 구입했어요~~ 어성초 성분이라서 마스크 착용으로 엉망이 되어버린 피부진정에 너무 좋게 효과를 봤어요~~ 저는 주로 냉장고에 냉장보관 해두고 세안 후에 화장솜에 듬뿍 묻힌 후에 팩처럼 사용해요~~. 어성초가 피부 트러블과 진정에 좋다하는데 이 토너는 어성초 성분 함량도 높아서 더 빨리 진정되는 것 같아요~~ 기획세트라서 증정용으로 제공되는 토너도 있고 화장솜도 제공되서 같이 쓰기 좋아요~~ 토너의 향도 무난하고 토너를 팩으로 사용했을때 자극도 없어요~~ 토너 용량도 많아서 화장솜에 많이 묻혀도 부담없이 사용가능해요~~ 세일가격으로 기획세트를 구입할 수 있어서 재구매했는데 당분간은 걱정없이 사용할 것 같아요~~ 피부트러블로 고민있는 분들에게 추천해요!	0
413	일단 저는 수부지 피부에, 여드름 피부 입니다.  독도 토너와 독도 로션을 너무 괜찮게 사용해서 같은 브랜드 라인을 쭉- 훑어보다가 발견해서 구매한 제품 입니다.  리뷰를 읽는 도중에 크림 속 알갱이가 잘 안터져서 아쉽다는 리뷰가 있어서 조금 걱정했는데, 마사지 하듯이 문질문질 흡수 잘 되게 꼼꼼히 바르면 괜찮아요. 겨우 한 알 남는 정도?  저는 세안을 할 때 마다 이 크림을 발라주었는데요, 첫인상은 유분 끼가 많아서 얼굴에 맴돌지 않을까..? 였는데, 전혀..! 수부지 피부에 딱이에요. 자기 전 듬뿍 바르고 자도 아침에 일어나면 다 흡수하고 피부는 뽀송뽀송 말랑말랑 촉촉.. 유분도 많이 줄었어요. 아침에 일어나면 정말 장난 아니었는데... 그리고, 감탄한 부분이 더 있는데 코에 있는 피지, 블랙헤드를 짜면 다음날 무조건 코에 막(?)이 생겨서 쭈글쭈글 갈라지고, 각질 마냥 그 막들이 뜯어졌었는데요. 이 크림을 듬뿍 발라주니까 제가 고민한 막은 커넝 반들반들 매끈해졌어요.. 수부지 피부를 가진분들은 꼭 사용해보세요 ㅠㅠㅠㅠㅠㅠ  #수부지추천 #수부지	1
758	■피부타입: t존 지성+여드름+모공+지복합성 피부  ■사용제품: 독도토너, 자작나무 수분크림   저는 뭘 쓰든 항상 뾰루지가 나서 그냥 포기하고 아무거나 쓰는 스타일인데요ㅠㅠ 이번에 우연히 알게돼서 구매해본 독도토너랑 자작나무 수분크림이 진짜 괜찮다 싶어서 주관적이지만 후기 남깁니당ㅎㅎ 우선은 토너도, 수분크림도 둘다 리치함 없이 매우 산뜻한 느낌이구요 한마디로 기름기가 없는편? 이라고 볼 수 있어요! 얼굴에 발랐을때 너무 순하게 스며들고 여름에 바르기에도 전혀 부담없는 제형이라 또 맘에 들었는데 제일 좋은건 바르고 나서 뾰루지가 안나는 점입니다b   ■특징: 가볍고 산뜻하게 흡수된다, 개기름이 안생긴다  ■가격: 할인행사 때 사면 가성비도 나쁘지 않다  ■보습력: 건성분들에겐 다소 보습력이 약할수도..?  ■tmi: 독도토너와 궁합이 좋고 사은품인 수분패드도 냉장고에 넣어뒀다 꺼내쓰면 얼굴의 열감을 제대로 내려준다(good)	1
1248	아누아 어성초 토너가 진정에 좋다고 유명해서 구매해봤습니다 써 본 결과 역시 유명한 건 다 이유가 있네요  어성초 추출물이 많이 들어가서 그런지 확실히 붉은기가 올라온 피부 진정에 도움이 되고 사용 후 좁쌀 여드름이 많이 사라졌습니다  흡수가 잘 되고 촉촉해서 좋고요 향도 거의 무향에 가까워 거부감 없었습니다 마무리가 산뜻하고 끈적이지 않아서 좋습니다   물 제형인 토너라 동봉된 화장솜에 듬뿍 묻혀 얼굴에 붙여 주니 진정효과 있었습니다 닦토용으로도 괜찮지만 스킨팩하기 딱 좋네요  다만 스킨팩으로 하다보니 대용량 사두는 게 가성비 좋은듯 싶습니다 생각보다 금방 쓰네요 기획세트 구성이 좋아서 구매해봤지만 금방 다 쓸 거 같아서 저는 대용량으로 쟁이러 갑니다  딱히 단점이랄게 없으나 세일 할 때 말곤 가격이 비싼편인 거 같습니당	1
949	제 피부 타입은 수부지에 여드름이 있는 피부인데 요즘같이 매일 마스크를 쓰다 보니 피부가 많이 뒤집어지고 민감해져서 순한 제품을 찾고 있었어요! 수분감은 정말 촉촉하고 유분감이 하나도 없어서 너무 좋았어요. 또 살짝 쿨링감이 있어서 피부 온도를 살짝 낮춰준다는 느낌도 받았습니당 크림 안에 알갱이가 있는데 처음에 바를 때는 알갱이가 피부에 계속 있어서 너무 신경 쓰였는데 손톱으로 살짝 눌러주면 잘 흡수되더라구요! 수분감이 많다 보니 아무래도 바르고 나서 살짝 부족하다는 느낌은 있더라구요,,ㅜ 봄, 여름에 쓰기 너무 좋을 것 같다는 생각이 듭니당 겨울에는 덧바르거나 추가적으로 다른 크림을 바르면 더 좋을 거 같아요. 또 이 크림을 바르고 나서 여드름 개선에 도움이 된다는 느낌은 받지 못했어요,, 또 스파츌라를 같이 넣어줘서 그걸로 크림을 덜어서 바르고 있지만 아무래도 위생적이지는 못 한 거 같아요! 용기를 튜브 형식으로 바꿔서 출시하면 어떨까 하는 생각이듭니당! 또 가격이 엄청 착하지는 않았어요, 그래서 행사할 때 많이 챙겨두면 좋을 것 같아용 	1
767	계속 재구매템!!!! 순하고 보습 괜찮아요(민감성 지복합성 피부) 근데 통이 짜는게 아니라서 좀 불편해요ㅠㅠ 기획으로 나올때 구매하는게 이득!! 	0
940	수분부족지성이라 발랐을 때 그 순간 잠깐뿐이 아니라, 그 이후에도 얼굴에 기름이 올라오냐 안 올라오냐를 제일 크게 보거든요? 그런데, 이 제품은 바르고 나서도 유분이 안 올라와요. 이게 제 제일 큰 피부 고민이였거든요. 이 부분이 제일 맘에 들어요. 사실 올리브영 매장가서 끈적이지 않는 수분크림 좀 추천해달라고 해서 직원분들한테 추천 받은 몇 개의 다른 브랜드 제품들이 있는데, 다 사용해봤을 때 한 가지씩 단점이 있어서 쓰다 말았거든요. 발림성이라던가 혹은 제 기준에서 유분기가 너무 많다던가했거든요.ㅜ 수분크림 유목민으로서는 되게 만족한 제품이예요. 더군다나 이번에 1+1 행사 하면서 가격도 너무 괜찮아요. 가성비 엄청 좋은 유분기가 안 올라오는 수분크림 찾으시는 수부지분들에게 추천하고 싶어요.!	1
299	수분크림이 다 떨어져가는 상황에서 급한대로 오프라인매장에서 구매했어요. 온라인몰에서는 오늘의 특가인 상품이었는데 오프라인과 온라인에서는 같은 할인행사가 진행안된다고해서 오프라인은 조금 더 비싸지만 어쩔수없이 구매했습니다 ㅠ 오프라인하고 온라인 할인행사가 둘다 진행되었으면 좋겠는데 아쉽더라구요.. 일단 라운드랩은 독도토너 유명한 브랜드인건 올리브영 입점되기전부터 알고있던 브랜드였고, 독도라인 다음으로 자작나무가 나온것같은데 자작나무 마스크시트팩 사용했을때 너무 좋아서 자작나무세럼도 사용하게 되었고, 수분크림도 구매하게되었습니다. 확실히 바르고나면 자작나무의 수분때문인지 수분이 가득찬 피부가 되는거 같아요! 상품은 너무 만족스럽네요. 	0
352	처음 써보고 반해서 이것만 열심히 써보려구요 야간일을 하는데 날씨가 이렇게 추워도 출근하기전에 바르고 나가면 오전에 퇴근하고 들어올때까지 피부가 마르지않고 건조해지지 않아서 좋아요 	0
915	자작나무 수분선크림이 자극트러블없이 잘 맞아서 같은 라인이라 믿고 구입을 했답니다 그런데 ㅠㅜ 우선 발림은 동그랗게 작고 투명한 알갱이들이 자꾸 자꾸 벗겨지듯이 바르고 나면 피부겉면에 남아있어요 바른후 촉 촉하다거나 매끈함은 제 기준으로는 1도 단 1도 없네요 ㅜㅠ 건성에 복합성이고 속건조도 있어서 구입했는데 처음 경험하는 다소 찐득한 발림과 바른후 양볼과 턱 입주위 코와 이마 가운데에 빨갛게 알러지 증상이 생기더군요ㅡㅡ 화끈거리거나 따가움은 전혀 없었고..혹시나 다른 토너와 에센스랑 안맞아서 그런걸까봐 어제는 세안후 단독으로 발라보았어요 그래도 붉게 좁쌀처럼 두드러기같이 얼굴전체 올라오네요….아침에 보니 붉은 두드러기는 없어졌는데 양볼과 코에는 붉은기가 생겼어요 ㅜㅠ 좋은 성분 좋은 가격에 만족도도 1등인 제품이지만 저하고는 안맞네요..1+1이라 양도 많이 남았는데 핸드크림용으로 써야겠네요 ㅠㅠ 참고로 모공제품을 따로 사용하거나 스크럽으로 자극을 주는 세안은 하지 않는데 이제품을 바르고나면 모공이 있는 곳에는 붉은 두드러기가 심하네요??	1
1092	아누아 어성초 토너가 정말 너무 유명한 입소문 템이라서 구입해 보았니다. 유명한것도 알고 너무 사용해보고 싶었는데 가격때문에 조금 망설였는데 이번에 할인도 크게 들어가서 구입해 보았어요. 토너의 제형은 물처럼 흐르는 제형입니다. 쫀쫀함은 좀 없는 제형이에요. 그런데 저는 오히려 토너는 쫀쫀함 보다는 물처럼 흐르는 제형이 끈적임 없이 사용할 수 있어서 더 좋았습니다. 제가 요즘 피부에 여드름이 갑자기 많이나서 진정에 매우 좋다고 해서 믿었는데 아직 써본지 오래되진 않아서 진정은 잘 모르겠구요. 대신 사용후에 자극이나 따가움은 전혀 없었어요! 또 매우 촉촉해서 피부에 금방 스며들구요. 오랫동안 사용해봐서 여드름도 없어졌으면 좋겠네요. 같이 오는 화장솜이 매우 부드러워서 이 아누아 토너와 잘 맞는 기분입니다.	1
322	작년부터 계속 사용하고 있는데 구성이 좋아서 올영에서 구매 했네요	0
441	최근 라운드랩 제품을 찾으시는 고객님이 많아져 궁금해서 구매해봤어요!! 라운드랩 제품은 처음 사용해보는데 역시 많이 구매하시는 이유가 있는 것 같아요👏  좋은점👍 촉촉하고 순하고 흡수 빠르고 세박자를 다 갖춘 제품입니다! 피부가 건조한편이라 한 여름에도 수분크림을 꼭 바르고 다니는데 라운드랩 자작나무 수분크림처럼 가볍+촉촉한 제품은 처음이에요!! 수딩젤과 크림 사이의 질감이라 가벼울거라 생각했는데 의외로 속건조를 싹 잡아줘요! 흡수도 빨라서 화장 전에 발라도 밀리는 느낌 없이 피부를 촉촉하게 유지해줍니다! 너무 무겁지도 가볍지도 않은 제형이라 모든 피부타입이 다 사용 가능할 것 같아요! 지성분들은 자작나무 수분크림만, 저처럼 건성이신분들은 원래 바르시던 제품 전에 레이어드 하셔도 좋을 것 같아요! 성분도 착해서 민감성이신 분들도 편하게 사용하실 수 있을 것 같습니다👏  아쉬운점은 튜브형이 아니고 스패츌러로 덜어쓰는 타입이라 스패츌러를 보관하기가 조금 애매해요...🥲 저는 뚜껑에 붙여두고 사용하고 있는데 튜브형식으로 나오면 너무 좋을 것 같아요!!  여름에 사용할 가볍고 흡수 빠른 수분크림 찾으시는 분들은 라운드랩 자작나무 수분크림 꼭 구매해보세요!!  라운드랩 자작나무 수분크림	1
379	항상 쓰던 제품 촉촉하고 너무 좋아요  임산부가 쓰기 좋아여 순한제품	0
745	진짜 좋아요.... 갑자기 평생 없었던 좁쌀여드름이 턱 주위에만 너무 많이 생겨서 피부과 다니면서 압출 받고, 진정시키고 또 나면 피부과가고 그랬는데 아무래도 양이 너무 많다보니까 진정시키기 전까지 피부에 남아있는 자국들이 너무 신경쓰였어요.. 관리해주시는 분과 원장님이 수분이 부족한 것 같다고 수분 크림을 더 넉넉하게 발라보라는 조언에 클x니k 수분크림에서 자작나무 수분크림으로 바꿨는데 정말 놀랍게도 좁쌀이 점점 사라지더니 지금은 또 원래의 피부로 돌아왔답니다!!! 수분 크림만 바꾼거라서 이게 원인일 것이라고 생각하고 또 재구매했어요ㅎ 	1
426	진짜 좋아여 꾸준히 잘 쓰고있어요!!순하고 진정효과 짱짱	0
556	유명한 제품이길래 한번 사봤어요!! 아직 써보진않았지만 기대해볼게요	0
1212	보통의 지성피부였는데요...작년 가을환절기~겨울봄까지 무슨깡으로ㅋㅋ에센스와 미스트 두개로 버티고 맞은 여름은 처참했습니다. 끈적한 개기름을 뿜어내는 악지성에 지성피부치고 작은모공소유자라고 자부했는데 어느샌가 열린 모공이 닫히지 않아 굉장히 스트레스 받던 차에 불연듯.. 나 너무 기초케어단계가 부족하다는 생각에 에센스스킨을 추가했는데도 나아질기미 보이지 않아서 유튜버 추천으로 수분크림을 구매했습니다. 근데 왠걸...바르자마자 속수분 채워지는 편안함을 느끼고 사용한지 어언일주일이 지난 지금.. 활짝열렸던 모공은 원래 작은 모공으로 돌아왔고 개기름은 잡히고 건강한 유분이 나오는 지성으로 돌아왔습니다!  무더운 여름, 크림바르기 두려운 지성 악지성피부 추천입니다👍	1
388	저는 매우 민감하고 건조한 피부를 가졌어요!!! 그치만 여름 아침과 낮에는 무거운 스킨케어를 피하는 편입니다.!  닦토용으로 사용했어요! 끈적거림 없이 사악 스며드는 제형이였어요!! 건성분들도 여름엔 쓰기 좋은데 겨울에는 건조 할 것 같네요,,,ㅠㅠ 그치만 아낌 없이 팍팍 쓰는 타입이여서 겨울 가기 전에 다 쓸듯해요! 잔여감이 없어서 민감한 제 얼굴에도 편안하게 느껴져요!!!  스킨팩용 화장솜을 증정으로 주는거 보니 스킨팩에 특화된 제품 같아요!! 그치만 전 스킨팩을 안하기에,,, 솜도 부드럽고 큼직하고 좋네요 2분의1 화장솜하고 유사합니다!! ㅎㅎ  자극 없고 금방 흡수되는 끈적임 없는 스킨 찾으시는 분에게 추천합니다!! 건성은 겨울에는 건조할 것 같기에~ 그외 피부타입에는 4계절 써도 좋을 것 같아요!!	0
852	순하고 트러블안나고 자극없고  예민한 수부지 피부인 저한테 잘 맞앗어요  향은 무향이에요  기름기없는 수분크림 넘 조아요 	0
774	일단 용량이 너무 작아서 놀랬다 가격대비 성능은 잘 모르겠다 순한거 같긴하다 	0
552	가벼운 수분크림을 원해서 샀어요 수분크림 속 알갱이들이 이ㅆ는데 잘 안터지고 얼굴 위에 굴러다니는 경우가 많아서 앰플?알갱이가 굳이 있어야 하나 의문이 드네어 	0
510	수부지 여드름심한 사람입니다ㅜㅜ 좁쌀도 있고 여드름이 빨갛게 익은것도 또 흉도 조금 남아있어요...아비브 팩들을 워낙 잘 써서 구매하게 되었습니다..  -수분감-  아무래도 이 제품이 수분력이 엄청 나다!! 이렇게 말씀드리기는 어려울것같아요.진정에 중점을 둔 제품치고는 수분감이 있는 제품이라고 생각합니다.저는 세안 후 토너팩을 했는데 엄청난 물광이나 수분감은 아니지만 기초 토너로서는 괜찮았습니다.  -진정 효과-  이 제품으로 토너팩을 하고 다른 스킨케어는 평소와 똑같이 했는데 아침에 일어났을떄 여드름이 조금 진정된게 보였습니다.평소에는 노랗게 익어서 올라오던 피지들이나 여드름도 조금 진정된게 보여요! 계속 쓰면 진정효과에 기대가 되는 제품입니다.  총 평  워낙 아비브 제품이 유명해서 구매해보게 되었는데 생각보다 좋았고요.저는 어성초가 맞지 않는 사람인데 조금 화한 느낌이 있었지만 별 트러블 없이 오히려 진정이 되서 좋았습니다.이 기회로 다른 아비브 제품도 구매해보고 싶다는 생각이 들었습니다 	1
245	라운드랩 제품을 좋아해서 중학생인 남동생 사줬어요 여드름이 많은 피부라 걱정했는데 순해서 자극도 없고 피부결이 좋아지는 거 같아요	0
707	무난 그자체 수분크림  무겁지 않아서 지성분들도 사용하면 좋을거 같아요 가격만 조금 저렴했으면 꾸준히 구매할거 같아요	0
512	보습력은 무난한데 크림 안에 알갱이가 잘 안 터지는 게 너무 불편해서 재구매는 안 할 것 같아요.. 	0
770	유명해서 살까말까 하다가 일년정도 안사고 있었는데 이번에 사봄 스킨팩하기 딱인듯 그리고 미스트처럼 사용하면 흡수도 빨라져서 좋음	0
